11 avr. 2019	5474,33	5498,89	5446,20	5485,72	5485,72	75234800
10 avr. 2019	5442,68	5461,34	5440,32	5449,88	5449,88	70801100
09 avr. 2019	5453,00	5491,85	5436,42	5436,42	5436,42	68930800
08 avr. 2019	5471,74	5486,63	5462,38	5471,78	5471,78	58463400
05 avr. 2019	5469,34	5486,00	5464,85	5476,20	5476,20	77567000
04 avr. 2019	5460,83	5474,41	5448,40	5463,80	5463,80	69798300
03 avr. 2019	5458,02	5473,92	5451,44	5468,91	5468,91	87758700
02 avr. 2019	5409,68	5433,51	5403,44	5423,47	5423,47	67149200
01 avr. 2019	5394,50	5414,53	5376,18	5405,53	5405,53	77183600
29 mars 2019	5334,56	5356,07	5315,11	5350,53	5350,53	79046600
28 mars 2019	5299,03	5327,73	5291,64	5296,54	5296,54	74378700
27 mars 2019	5312,70	5340,05	5279,65	5301,24	5301,24	92888500
26 mars 2019	5271,14	5315,29	5257,79	5307,38	5307,38	64772700
25 mars 2019	5211,76	5276,74	5211,76	5260,64	5260,64	77602300
22 mars 2019	5394,46	5398,47	5264,13	5269,92	5269,92	109347500
21 mars 2019	5378,41	5393,33	5349,00	5378,85	5378,85	75608100
20 mars 2019	5417,21	5429,44	5382,66	5382,66	5382,66	80810600
19 mars 2019	5406,23	5443,10	5403,58	5425,90	5425,90	70707600
18 mars 2019	5403,54	5416,49	5401,47	5412,83	5412,83	71187100
15 mars 2019	5352,88	5421,51	5351,88	5405,32	5405,32	213640300
14 mars 2019	5308,75	5358,41	5308,75	5349,78	5349,78	80679300
13 mars 2019	5263,01	5309,77	5261,89	5306,38	5306,38	72032100
12 mars 2019	5290,94	5294,83	5245,76	5270,25	5270,25	79641900
11 mars 2019	5253,49	5268,59	5230,16	5265,96	5265,96	71957700
08 mars 2019	5233,97	5252,35	5221,03	5231,22	5231,22	99881400
07 mars 2019	5282,14	5306,09	5249,32	5267,92	5267,92	100441400
06 mars 2019	5288,40	5314,97	5281,95	5288,81	5288,81	18519200
05 mars 2019	5288,55	5297,99	5267,57	5297,52	5297,52	74259300
04 mars 2019	5291,13	5310,64	5283,35	5286,57	5286,57	63344600
01 mars 2019	5267,14	5286,69	5262,47	5265,19	5265,19	88315600
28 févr. 2019	5204,77	5247,55	5204,77	5240,53	5240,53	110811900
27 févr. 2019	5218,12	5236,83	5211,54	5225,35	5225,35	86877000
26 févr. 2019	5212,86	5248,50	5197,29	5238,72	5238,72	74612300
25 févr. 2019	5228,25	5242,22	5219,39	5231,85	5231,85	72266600
22 févr. 2019	5190,94	5226,80	5190,28	5215,85	5215,85	75215100
21 févr. 2019	5200,12	5206,38	5180,62	5196,11	5196,11	95156300
20 févr. 2019	5168,59	5202,90	5159,06	5195,95	5195,95	74722600
19 févr. 2019	5162,31	5176,41	5137,17	5160,52	5160,52	67491900
18 févr. 2019	5149,06	5170,96	5147,81	5168,54	5168,54	60816200
15 févr. 2019	5061,54	5164,58	5059,50	5153,19	5153,19	110465200
14 févr. 2019	5117,79	5117,79	5062,52	5062,52	5062,52	90012000
13 févr. 2019	5071,54	5092,19	5061,60	5074,27	5074,27	84733400
12 févr. 2019	5052,33	5073,79	5039,99	5056,35	5056,35	81414900
11 févr. 2019	4988,09	5023,29	4986,30	5014,47	5014,47	70045200
08 févr. 2019	4980,81	5005,64	4946,14	4961,64	4961,64	100191000
07 févr. 2019	5075,75	5083,89	4985,56	4985,56	4985,56	111261700
06 févr. 2019	5060,65	5083,81	5058,04	5079,05	5079,05	85303500
05 févr. 2019	5009,83	5083,34	4997,53	5083,34	5083,34	87212600
04 févr. 2019	5014,31	5019,40	4970,70	5000,19	5000,19	70664200
01 févr. 2019	5004,65	5023,37	4980,50	5019,26	5019,26	79792300
31 janv. 2019	4993,09	5016,28	4955,50	4992,72	4992,72	102641200
30 janv. 2019	4943,68	4974,76	4942,64	4974,76	4974,76	68861600
29 janv. 2019	4889,34	4949,45	4879,66	4928,18	4928,18	66407300
28 janv. 2019	4903,95	4912,10	4878,62	4888,58	4888,58	64841000
25 janv. 2019	4895,59	4931,80	4890,90	4925,82	4925,82	82965000
24 janv. 2019	4839,59	4883,90	4832,40	4871,96	4871,96	82884500
23 janv. 2019	4831,92	4875,41	4820,14	4840,38	4840,38	78599700
22 janv. 2019	4841,18	4863,30	4824,06	4847,53	4847,53	67998400
21 janv. 2019	4865,79	4872,62	4859,76	4867,78	4867,78	49416900
18 janv. 2019	4825,97	4881,57	4824,26	4875,93	4875,93	106129400
17 janv. 2019	4782,63	4801,67	4772,64	4794,37	4794,37	82674400
16 janv. 2019	4811,59	4816,49	4784,79	4810,74	4810,74	81097500
15 janv. 2019	4799,58	4816,73	4754,69	4786,17	4786,17	83421600
14 janv. 2019	4740,31	4773,15	4730,55	4762,75	4762,75	69500100
11 janv. 2019	4814,66	4821,28	4760,84	4781,34	4781,34	77037500
10 janv. 2019	4788,76	4805,66	4759,76	4805,66	4805,66	76138500
09 janv. 2019	4811,18	4843,48	4801,83	4813,58	4813,58	94180800
08 janv. 2019	4722,16	4810,27	4719,23	4773,27	4773,27	98114900
07 janv. 2019	4757,01	4760,27	4690,22	4719,17	4719,17	73900700
04 janv. 2019	4649,63	4750,51	4636,79	4737,12	4737,12	95967400
03 janv. 2019	4641,80	4671,28	4607,68	4611,49	4611,49	78741500
02 janv. 2019	4642,18	4699,98	4606,20	4689,39	4689,39	76980400
31 déc. 2018	4708,74	4731,49	4696,12	4730,69	4730,69	23249900
28 déc. 2018	4641,05	4700,49	4623,97	4678,74	4678,74	67583000
27 déc. 2018	4689,20	4692,43	4555,99	4598,61	4598,61	89451800
24 déc. 2018	4650,42	4664,20	4622,03	4626,39	4626,39	24595900
21 déc. 2018	4672,77	4696,18	4628,24	4694,38	4694,38	187129800
20 déc. 2018	4709,75	4719,61	4685,61	4692,46	4692,46	120847000
19 déc. 2018	4766,73	4794,01	4761,63	4777,45	4777,45	96198400
18 déc. 2018	4773,19	4804,98	4754,08	4754,08	4754,08	109281600
17 déc. 2018	4840,12	4847,50	4788,88	4799,87	4799,87	83817900
14 déc. 2018	4853,12	4873,16	4822,89	4853,70	4853,70	89679200
13 déc. 2018	4926,86	4935,48	4890,44	4896,92	4896,92	88192400
12 déc. 2018	4834,24	4924,66	4829,12	4909,45	4909,45	106795300
11 déc. 2018	4781,94	4853,92	4770,07	4806,20	4806,20	101943600
10 déc. 2018	4797,92	4809,98	4732,02	4742,38	4742,38	108458800
07 déc. 2018	4813,62	4877,13	4812,38	4813,13	4813,13	95511500
06 déc. 2018	4898,35	4898,35	4760,98	4780,46	4780,46	140516600
05 déc. 2018	4963,18	4976,63	4941,45	4944,37	4944,37	78499500
04 déc. 2018	5036,95	5043,26	5012,48	5012,66	5012,66	84238000
03 déc. 2018	5112,58	5115,13	5043,20	5053,98	5053,98	101898900
30 nov. 2018	5016,45	5016,86	4974,99	5003,92	5003,92	107965900
29 nov. 2018	5026,66	5036,81	4995,95	5006,25	5006,25	82130300
28 nov. 2018	4998,14	5007,47	4977,93	4983,24	4983,24	84265900
27 nov. 2018	4992,53	5013,69	4958,71	4983,15	4983,15	85316600
26 nov. 2018	4982,54	5023,78	4973,71	4994,98	4994,98	94237200
23 nov. 2018	4939,79	4968,50	4913,72	4946,95	4946,95	61973700
22 nov. 2018	4958,89	4961,35	4923,80	4938,14	4938,14	60539000
21 nov. 2018	4949,72	4978,92	4930,25	4975,50	4975,50	82217400
20 nov. 2018	4962,85	4967,98	4894,30	4924,89	4924,89	97368100
19 nov. 2018	5040,68	5062,75	4979,98	4985,45	4985,45	75776800
16 nov. 2018	5068,64	5081,00	4986,19	5025,20	5025,20	99615100
15 nov. 2018	5097,09	5106,56	4993,48	5033,62	5033,62	99859900
14 nov. 2018	5062,44	5131,04	5026,22	5068,85	5068,85	88350000
13 nov. 2018	5077,57	5106,77	5054,90	5101,85	5101,85	78747800
12 nov. 2018	5130,38	5140,45	5058,49	5059,09	5059,09	77068100
09 nov. 2018	5103,43	5112,57	5072,21	5106,75	5106,75	84712400
08 nov. 2018	5147,19	5168,11	5120,14	5131,45	5131,45	87240200
07 nov. 2018	5100,08	5150,64	5098,90	5137,94	5137,94	88816200
06 nov. 2018	5110,80	5110,80	5066,39	5075,19	5075,19	67159700
05 nov. 2018	5101,87	5124,19	5092,36	5101,39	5101,39	68302600
02 nov. 2018	5147,02	5162,18	5101,28	5102,13	5102,13	94431400
01 nov. 2018	5076,55	5119,68	5060,76	5085,78	5085,78	86117000
31 oct. 2018	5049,74	5106,76	5047,35	5093,44	5093,44	130251200
30 oct. 2018	4996,92	5010,44	4929,94	4978,53	4978,53	96430500
29 oct. 2018	4958,51	5030,02	4958,51	4989,35	4989,35	83255000
26 oct. 2018	4978,39	4978,39	4896,80	4967,37	4967,37	131619600
25 oct. 2018	4933,95	5033,52	4925,56	5032,30	5032,30	125445400
24 oct. 2018	4995,77	5043,37	4951,16	4953,09	4953,09	116382700
23 oct. 2018	4991,91	5009,43	4955,67	4967,69	4967,69	114932000
22 oct. 2018	5130,29	5135,69	5052,24	5053,31	5053,31	74610400
19 oct. 2018	5119,64	5133,59	5057,45	5084,66	5084,66	130238900
18 oct. 2018	5150,23	5175,59	5115,31	5116,79	5116,79	99240000
17 oct. 2018	5187,11	5205,38	5117,23	5144,95	5144,95	90604000
16 oct. 2018	5094,44	5176,80	5082,41	5173,05	5173,05	88042700
15 oct. 2018	5095,12	5105,93	5058,05	5095,07	5095,07	79093900
12 oct. 2018	5160,23	5164,03	5095,74	5095,98	5095,98	98283100
11 oct. 2018	5128,22	5175,36	5101,90	5106,37	5106,37	141209700
10 oct. 2018	5319,27	5319,88	5200,11	5206,22	5206,22	104816300
09 oct. 2018	5304,11	5328,37	5260,53	5318,55	5318,55	78857600
08 oct. 2018	5339,49	5349,31	5291,74	5300,25	5300,25	69434100
05 oct. 2018	5407,58	5412,31	5354,79	5359,36	5359,36	84127700
04 oct. 2018	5471,88	5477,92	5404,84	5410,85	5410,85	94188600
03 oct. 2018	5485,02	5509,08	5468,47	5491,40	5491,40	65565700
02 oct. 2018	5473,79	5480,24	5440,78	5467,89	5467,89	83460200
01 oct. 2018	5494,93	5519,94	5491,17	5506,82	5506,82	75188000
28 sept. 2018	5514,55	5527,24	5458,21	5493,49	5493,49	112190100
27 sept. 2018	5500,25	5546,80	5485,83	5540,41	5540,41	74700600
26 sept. 2018	5482,99	5512,75	5471,57	5512,73	5512,73	77971500
25 sept. 2018	5468,91	5497,15	5468,78	5479,10	5479,10	74313200
24 sept. 2018	5480,64	5488,18	5463,44	5476,17	5476,17	73646100
21 sept. 2018	5463,66	5499,03	5463,66	5494,17	5494,17	222510800
20 sept. 2018	5398,20	5461,11	5398,20	5451,59	5451,59	108602600
19 sept. 2018	5362,94	5406,06	5361,33	5393,74	5393,74	85324800
18 sept. 2018	5348,49	5389,76	5339,62	5363,79	5363,79	80228500
17 sept. 2018	5344,55	5358,18	5329,97	5348,87	5348,87	66172300
14 sept. 2018	5353,58	5362,20	5338,25	5352,57	5352,57	66793100
13 sept. 2018	5327,94	5366,34	5325,30	5328,12	5328,12	75754300
12 sept. 2018	5294,58	5338,63	5293,62	5332,13	5332,13	75458800
11 sept. 2018	5284,24	5285,02	5240,04	5283,79	5283,79	74742700
10 sept. 2018	5250,76	5291,21	5241,18	5269,63	5269,63	71394000
07 sept. 2018	5252,98	5266,63	5226,31	5252,22	5252,22	83620300
06 sept. 2018	5254,70	5292,43	5243,81	5243,84	5243,84	79501100
05 sept. 2018	5322,08	5324,00	5259,98	5260,22	5260,22	103548700
04 sept. 2018	5423,67	5428,22	5322,77	5342,70	5342,70	79249300
03 sept. 2018	5400,70	5417,46	5387,21	5413,80	5413,80	48627400
31 août 2018	5470,80	5471,05	5403,16	5406,85	5406,85	89131200
30 août 2018	5494,02	5498,77	5467,12	5478,06	5478,06	64286100
29 août 2018	5495,95	5504,32	5476,27	5501,33	5501,33	52978800
28 août 2018	5489,51	5506,76	5477,35	5484,99	5484,99	62817700
27 août 2018	5455,40	5487,45	5448,49	5479,10	5479,10	43768100
24 août 2018	5422,78	5449,75	5421,21	5432,50	5432,50	52056700
23 août 2018	5422,39	5436,72	5415,43	5419,33	5419,33	52041400
22 août 2018	5401,43	5431,52	5401,43	5420,61	5420,61	71435300
21 août 2018	5372,02	5427,26	5367,38	5408,60	5408,60	56477500
20 août 2018	5362,37	5397,78	5356,32	5379,65	5379,65	48284100
17 août 2018	5356,49	5366,56	5313,99	5344,93	5344,93	64188500
16 août 2018	5326,17	5354,95	5307,16	5349,02	5349,02	64762100
15 août 2018	5414,75	5417,19	5287,18	5305,22	5305,22	87832500
14 août 2018	5437,43	5447,93	5392,39	5403,41	5403,41	68465700
13 août 2018	5402,41	5428,91	5385,19	5412,32	5412,32	66875100
10 août 2018	5455,96	5466,67	5391,01	5414,68	5414,68	103117500
09 août 2018	5487,92	5502,42	5468,64	5502,25	5502,25	55242100
08 août 2018	5518,49	5530,02	5497,10	5501,90	5501,90	57616100
07 août 2018	5490,91	5539,41	5490,08	5521,31	5521,31	65874000
06 août 2018	5487,28	5501,54	5456,51	5477,18	5477,18	61262700
03 août 2018	5475,82	5491,78	5459,27	5478,98	5478,98	72256600
02 août 2018	5477,63	5483,74	5445,91	5460,98	5460,98	95127100
01 août 2018	5520,33	5531,58	5495,79	5498,37	5498,37	81015200
31 juil. 2018	5505,52	5529,03	5496,41	5511,30	5511,30	97712800
30 juil. 2018	5490,20	5507,48	5482,24	5491,22	5491,22	68998200
27 juil. 2018	5477,53	5514,40	5475,77	5511,76	5511,76	104519100
26 juil. 2018	5463,29	5480,55	5435,27	5480,55	5480,55	98897800
25 juil. 2018	5445,24	5452,25	5413,66	5426,41	5426,41	81395300
24 juil. 2018	5399,19	5453,05	5389,77	5434,19	5434,19	96565100
23 juil. 2018	5382,86	5385,83	5358,82	5378,25	5378,25	58933900
20 juil. 2018	5409,67	5424,37	5342,30	5398,32	5398,32	93503600
19 juil. 2018	5437,71	5444,19	5409,77	5417,07	5417,07	73346300
18 juil. 2018	5441,54	5459,72	5438,31	5447,44	5447,44	72157000
17 juil. 2018	5405,61	5426,78	5383,00	5422,54	5422,54	63232400
16 juil. 2018	5429,43	5439,66	5404,52	5409,43	5409,43	56645300
13 juil. 2018	5428,04	5439,56	5418,17	5429,20	5429,20	66789800
12 juil. 2018	5369,19	5406,48	5349,48	5405,90	5405,90	77442500
11 juil. 2018	5393,41	5396,70	5353,93	5353,93	5353,93	87179200
10 juil. 2018	5410,19	5437,05	5404,90	5434,36	5434,36	73970700
09 juil. 2018	5403,04	5418,95	5384,60	5398,11	5398,11	68001100
06 juil. 2018	5387,18	5393,46	5345,46	5375,77	5375,77	72631100
05 juil. 2018	5326,02	5391,57	5324,52	5366,32	5366,32	95493300
04 juil. 2018	5313,96	5333,22	5307,20	5320,50	5320,50	63961500
03 juil. 2018	5302,36	5336,20	5284,13	5316,77	5316,77	79762300
02 juil. 2018	5264,40	5293,40	5242,64	5276,76	5276,76	84519600
29 juin 2018	5335,24	5357,95	5318,47	5323,53	5323,53	96281300
28 juin 2018	5308,44	5341,09	5250,22	5275,64	5275,64	91384400
27 juin 2018	5284,46	5371,58	5246,41	5327,20	5327,20	91539300
26 juin 2018	5308,88	5315,56	5281,29	5281,29	5281,29	66678000
25 juin 2018	5350,96	5362,33	5283,86	5283,86	5283,86	61986900
22 juin 2018	5330,05	5389,32	5327,03	5387,38	5387,38	74045400
21 juin 2018	5386,88	5396,47	5302,09	5316,01	5316,01	92471200
20 juin 2018	5418,20	5418,20	5372,04	5372,31	5372,31	83444100
19 juin 2018	5387,81	5398,04	5366,05	5390,63	5390,63	87760800
18 juin 2018	5487,70	5491,84	5418,48	5450,48	5450,48	84643700
15 juin 2018	5542,82	5560,62	5501,88	5501,88	5501,88	189560900
14 juin 2018	5420,39	5543,29	5408,30	5528,46	5528,46	99909400
13 juin 2018	5457,31	5474,01	5447,90	5452,73	5452,73	82724700
12 juin 2018	5494,83	5496,47	5448,70	5453,37	5453,37	78558400
11 juin 2018	5459,81	5480,42	5451,13	5473,91	5473,91	87500400
08 juin 2018	5419,71	5458,85	5405,36	5450,22	5450,22	79611800
07 juin 2018	5482,61	5500,32	5440,66	5448,36	5448,36	80269600
06 juin 2018	5470,58	5480,31	5419,94	5457,56	5457,56	88256900
05 juin 2018	5464,88	5512,82	5460,95	5460,95	5460,95	84084300
04 juin 2018	5497,74	5501,48	5468,92	5472,91	5472,91	79269000
01 juin 2018	5440,42	5482,56	5438,31	5465,53	5465,53	99399200
31 mai 2018	5440,95	5453,01	5381,38	5398,40	5398,40	144487200
30 mai 2018	5420,15	5434,24	5386,15	5427,35	5427,35	116950900
29 mai 2018	5466,48	5480,18	5389,61	5438,06	5438,06	141981600
28 mai 2018	5565,66	5577,38	5492,30	5508,93	5508,93	58701500
25 mai 2018	5570,73	5592,16	5519,78	5542,55	5542,55	87810500
24 mai 2018	5576,65	5598,65	5523,22	5548,45	5548,45	85231200
23 mai 2018	5626,02	5626,02	5544,41	5565,85	5565,85	100736000
22 mai 2018	5637,94	5653,09	5628,93	5640,10	5640,10	82627400
21 mai 2018	5626,70	5657,44	5626,18	5637,51	5637,51	49392900
18 mai 2018	5610,14	5643,15	5603,35	5614,51	5614,51	115184600
17 mai 2018	5570,39	5621,92	5570,04	5621,92	5621,92	80318200
16 mai 2018	5546,39	5570,96	5540,67	5567,54	5567,54	76258900
15 mai 2018	5529,39	5563,36	5527,64	5553,16	5553,16	88419600
14 mai 2018	5539,05	5542,21	5524,44	5540,68	5540,68	59725700
11 mai 2018	5533,41	5544,74	5521,34	5541,94	5541,94	61288900
10 mai 2018	5532,37	5547,20	5522,91	5545,95	5545,95	48972800
09 mai 2018	5520,65	5535,24	5511,58	5534,63	5534,63	72894200
08 mai 2018	5523,91	5529,15	5496,39	5521,93	5521,93	70214400
07 mai 2018	5511,94	5532,12	5503,70	5531,42	5531,42	45591900
04 mai 2018	5495,71	5516,05	5485,99	5516,05	5516,05	85333000
03 mai 2018	5515,36	5523,78	5489,63	5501,66	5501,66	79259400
02 mai 2018	5511,46	5538,73	5509,08	5529,22	5529,22	93979100
30 avr. 2018	5477,44	5521,44	5474,48	5520,50	5520,50	73369100
27 avr. 2018	5454,25	5483,19	5453,97	5483,19	5483,19	71130200
26 avr. 2018	5416,75	5460,01	5407,58	5453,58	5453,58	83179000
25 avr. 2018	5414,15	5442,32	5388,67	5413,30	5413,30	78056400
24 avr. 2018	5428,18	5446,70	5414,40	5444,16	5444,16	90205000
23 avr. 2018	5404,72	5440,84	5392,58	5438,55	5438,55	65848500
20 avr. 2018	5395,13	5425,79	5381,11	5412,83	5412,83	87342700
19 avr. 2018	5389,82	5397,84	5377,11	5391,64	5391,64	74094100
18 avr. 2018	5360,45	5381,74	5359,63	5380,17	5380,17	82529900
17 avr. 2018	5325,63	5370,23	5317,12	5353,54	5353,54	81726700
16 avr. 2018	5322,41	5322,41	5298,94	5312,96	5312,96	60319200
13 avr. 2018	5318,13	5339,05	5303,38	5315,02	5315,02	68375700
12 avr. 2018	5280,66	5309,97	5266,36	5309,22	5309,22	82203700
11 avr. 2018	5301,44	5303,32	5264,27	5277,94	5277,94	68231500
10 avr. 2018	5299,58	5312,88	5281,58	5307,56	5307,56	78090500
09 avr. 2018	5271,00	5289,72	5247,57	5263,39	5263,39	60670000
06 avr. 2018	5256,25	5282,72	5243,02	5258,24	5258,24	68854400
05 avr. 2018	5216,68	5280,61	5213,63	5276,67	5276,67	94689000
04 avr. 2018	5155,47	5163,63	5094,69	5141,80	5141,80	91113200
03 avr. 2018	5144,63	5171,62	5118,69	5152,12	5152,12	81857300
29 mars 2018	5152,03	5194,98	5134,75	5167,30	5167,30	92382200
28 mars 2018	5073,42	5130,44	5038,12	5130,44	5130,44	102195900
27 mars 2018	5141,40	5149,05	5100,21	5115,74	5115,74	84280000
26 mars 2018	5106,34	5126,99	5043,27	5066,28	5066,28	83600900
23 mars 2018	5115,82	5128,71	5059,67	5095,22	5095,22	102365000
22 mars 2018	5205,17	5231,17	5119,29	5167,21	5167,21	104323700
21 mars 2018	5252,78	5257,24	5220,26	5239,74	5239,74	69220400
20 mars 2018	5232,12	5255,10	5208,51	5252,43	5252,43	66443200
19 mars 2018	5263,39	5265,44	5210,07	5222,84	5222,84	76919000
16 mars 2018	5259,36	5299,23	5258,51	5282,75	5282,75	150258600
15 mars 2018	5252,22	5274,94	5235,94	5267,26	5267,26	82441300
14 mars 2018	5237,75	5272,72	5224,31	5233,36	5233,36	73618000
13 mars 2018	5284,84	5311,66	5225,27	5242,79	5242,79	87014000
12 mars 2018	5298,22	5302,42	5258,11	5276,71	5276,71	64074300
09 mars 2018	5243,09	5293,08	5241,51	5274,40	5274,40	75500400
08 mars 2018	5189,14	5264,36	5186,28	5254,10	5254,10	92799400
07 mars 2018	5151,69	5203,06	5134,51	5187,83	5187,83	93450600
06 mars 2018	5203,11	5216,60	5170,14	5170,23	5170,23	90489200
05 mars 2018	5116,39	5176,52	5115,94	5167,23	5167,23	120940100
02 mars 2018	5223,14	5226,11	5121,24	5136,58	5136,58	117629800
01 mars 2018	5304,81	5315,77	5242,87	5262,56	5262,56	112757700
28 févr. 2018	5321,50	5357,06	5312,62	5320,49	5320,49	84387800
27 févr. 2018	5358,57	5363,52	5329,79	5343,93	5343,93	76239100
26 févr. 2018	5343,57	5357,36	5329,51	5344,26	5344,26	67882600
23 févr. 2018	5312,30	5322,35	5292,70	5317,37	5317,37	68488500
22 févr. 2018	5272,43	5321,19	5253,20	5309,23	5309,23	87528200
21 févr. 2018	5278,48	5303,81	5255,77	5302,17	5302,17	72945400
20 févr. 2018	5257,43	5291,81	5249,85	5289,86	5289,86	75702000
19 févr. 2018	5295,33	5297,37	5249,89	5256,18	5256,18	51447900
16 févr. 2018	5249,42	5291,48	5245,80	5281,58	5281,58	101183700
15 févr. 2018	5211,71	5255,08	5204,44	5222,52	5222,52	97295500
14 févr. 2018	5137,57	5188,14	5081,62	5165,26	5165,26	109723700
13 févr. 2018	5136,09	5155,22	5109,24	5109,24	5109,24	78507900
12 févr. 2018	5130,40	5165,75	5113,82	5140,06	5140,06	93467100
09 févr. 2018	5133,46	5155,87	5051,21	5079,21	5079,21	143039900
08 févr. 2018	5229,78	5248,44	5129,52	5151,68	5151,68	123977500
07 févr. 2018	5208,11	5267,88	5169,40	5255,90	5255,90	117755000
06 févr. 2018	5104,28	5226,13	5101,15	5161,81	5161,81	175358700
05 févr. 2018	5322,94	5332,77	5283,27	5285,83	5285,83	96711900
02 févr. 2018	5433,84	5437,26	5364,98	5364,98	5364,98	99312300
01 févr. 2018	5510,59	5529,40	5432,59	5454,55	5454,55	87026200
31 janv. 2018	5483,51	5496,78	5471,18	5481,93	5481,93	83562500
30 janv. 2018	5493,93	5518,94	5464,85	5473,78	5473,78	80083100
29 janv. 2018	5534,14	5537,53	5517,67	5521,59	5521,59	60112400
26 janv. 2018	5496,83	5539,77	5493,66	5529,15	5529,15	65388300
25 janv. 2018	5493,81	5525,76	5456,05	5481,21	5481,21	84803300
24 janv. 2018	5532,85	5538,58	5495,16	5495,16	5495,16	85219400
23 janv. 2018	5563,56	5567,03	5521,83	5535,26	5535,26	85807600
22 janv. 2018	5520,21	5543,06	5512,27	5541,99	5541,99	77421200
19 janv. 2018	5493,99	5528,89	5490,32	5526,51	5526,51	78466200
18 janv. 2018	5511,30	5515,16	5474,11	5494,83	5494,83	82084500
17 janv. 2018	5496,26	5518,39	5485,02	5493,99	5493,99	72741600
16 janv. 2018	5513,70	5535,95	5500,22	5513,82	5513,82	69422000
15 janv. 2018	5515,55	5525,01	5501,28	5509,69	5509,69	56215000
12 janv. 2018	5502,63	5520,18	5486,09	5517,06	5517,06	80659900
11 janv. 2018	5514,09	5516,59	5478,97	5488,55	5488,55	83544400
10 janv. 2018	5518,32	5529,30	5487,56	5504,68	5504,68	96478300
09 janv. 2018	5491,91	5525,67	5491,91	5523,94	5523,94	78844900
08 janv. 2018	5483,47	5499,15	5478,92	5487,42	5487,42	72318000
05 janv. 2018	5424,16	5470,75	5422,78	5470,75	5470,75	76275800
04 janv. 2018	5360,01	5430,72	5360,01	5413,69	5413,69	92583500
03 janv. 2018	5295,31	5347,63	5291,89	5331,28	5331,28	75371700
02 janv. 2018	5318,74	5318,74	5258,66	5288,60	5288,60	66802600
29 déc. 2017	5336,15	5344,05	5312,56	5312,56	5312,56	46218500
28 déc. 2017	5367,70	5370,43	5331,16	5339,42	5339,42	42420600
27 déc. 2017	5359,82	5388,14	5352,53	5368,84	5368,84	41098800
22 déc. 2017	5371,00	5385,96	5355,44	5364,72	5364,72	46753800
21 déc. 2017	5332,39	5389,80	5323,54	5385,97	5385,97	70387200
20 déc. 2017	5377,92	5382,37	5338,03	5352,77	5352,77	68688100
19 déc. 2017	5409,65	5420,64	5380,15	5382,91	5382,91	63736200
18 déc. 2017	5386,40	5427,87	5386,40	5420,58	5420,58	81891400
15 déc. 2017	5340,34	5360,87	5330,10	5349,30	5349,30	157439000
14 déc. 2017	5392,00	5400,28	5357,14	5357,14	5357,14	78206300
13 déc. 2017	5415,32	5429,03	5393,98	5399,45	5399,45	87609600
12 déc. 2017	5394,93	5427,19	5359,76	5427,19	5427,19	80840200
11 déc. 2017	5411,71	5411,71	5382,50	5386,83	5386,83	68771400
08 déc. 2017	5411,91	5425,75	5393,56	5399,09	5399,09	90629200
07 déc. 2017	5374,57	5396,31	5365,75	5383,86	5383,86	81173900
06 déc. 2017	5333,32	5385,53	5316,55	5374,35	5374,35	78019500
05 déc. 2017	5382,23	5392,48	5349,79	5375,53	5375,53	77844600
04 déc. 2017	5363,29	5400,10	5350,59	5389,29	5389,29	81907500
01 déc. 2017	5374,13	5378,32	5299,06	5316,89	5316,89	99908800
30 nov. 2017	5402,66	5429,65	5372,59	5372,79	5372,79	128032500
29 nov. 2017	5416,49	5441,69	5394,89	5398,05	5398,05	92621500
28 nov. 2017	5366,38	5398,19	5357,28	5390,48	5390,48	65960000
27 nov. 2017	5378,96	5408,47	5359,39	5360,09	5360,09	62120700
24 nov. 2017	5374,40	5419,88	5374,40	5390,46	5390,46	54357200
23 nov. 2017	5339,76	5391,89	5330,32	5379,54	5379,54	55368500
22 nov. 2017	5364,61	5391,01	5352,76	5352,76	5352,76	67526600
21 nov. 2017	5335,84	5385,86	5326,86	5366,15	5366,15	74777300
20 nov. 2017	5311,28	5348,15	5302,85	5340,45	5340,45	66757000
17 nov. 2017	5335,85	5350,25	5304,35	5319,17	5319,17	88650100
16 nov. 2017	5325,41	5345,23	5312,87	5336,39	5336,39	74296300
15 nov. 2017	5301,14	5312,39	5267,22	5301,25	5301,25	94175400
14 nov. 2017	5345,30	5365,64	5301,57	5315,58	5315,58	90263700
13 nov. 2017	5382,65	5384,76	5301,02	5341,63	5341,63	84572600
10 nov. 2017	5405,55	5415,88	5375,12	5380,72	5380,72	84901400
09 nov. 2017	5470,18	5479,70	5401,43	5407,75	5407,75	98897900
08 nov. 2017	5487,53	5496,08	5452,20	5471,43	5471,43	92596200
07 nov. 2017	5521,75	5525,55	5475,92	5480,64	5480,64	78339100
06 nov. 2017	5507,07	5513,31	5492,90	5507,25	5507,25	70213800
03 nov. 2017	5513,47	5521,92	5498,29	5517,97	5517,97	75125000
02 nov. 2017	5510,96	5520,81	5486,24	5510,50	5510,50	70253200
01 nov. 2017	5524,38	5536,40	5514,29	5514,29	5514,29	75303700
31 oct. 2017	5492,63	5511,25	5489,41	5503,29	5503,29	75164700
30 oct. 2017	5488,33	5507,56	5487,29	5493,63	5493,63	67428800
27 oct. 2017	5470,34	5513,53	5470,24	5494,13	5494,13	95585200
